id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
939,male,2017,2,1/3,2017-10-02,received,9000000,11280587,,,,NA,NA,NA,Michael Rosbash,1944-03-07,"Kansas City, MO",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of molecular mechanisms controlling the circadian rhythm,NA
432,male,1985,1,1/2,1985-10-14,received,1800000,4725513,,,,NA,NA,NA,Michael S. Brown,1941-04-13,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning the regulation of cholesterol metabolism,NA
279,male,1993,2,1/2,1993-10-13,received,6700000,11118431,,,,NA,NA,NA,Michael Smith,1932-04-26,Blackpool,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2000-10-04,Vancouver,Canada,North America,Chemistry,"for his fundamental contributions to the establishment of oligonucleotide-based, site-directed mutagenesis and its development for protein studies",NA
940,male,2017,3,1/3,2017-10-02,received,9000000,11280587,,,,NA,NA,NA,Michael W. Young,1949-03-28,"Miami, FL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of molecular mechanisms controlling the circadian rhythm,NA
974,male,2019,2,1/4,2019-10-08,received,9000000,10866946,,,,NA,NA,NA,Michel Mayor,1942-01-12,Lausanne,Switzerland,46.798562,8.231973,Switzerland,Europe,NA,NA,NA,NA,Physics,for the discovery of an exoplanet orbiting a solar-type star,NA
641,male,1967,1,1,1967-10-19,received,320000,3495735,,,,NA,NA,NA,Miguel Angel Asturias,1899-10-19,Guatemala City,Guatemala,15.500000,-90.250000,Guatemala,North America,1974-06-09,Madrid,Spain,Europe,Literature,"for his vivid literary achievement, deep-rooted in the national traits and traditions of Indian peoples of Latin America",NA
552,male,1990,1,1,1990-10-15,received,4000000,7780591,,,,NA,NA,NA,Mikhail Gorbachev,1931-03-02,Privolnoye,Russia,66.416667,94.250000,USSR,Europe,2022-08-30,Moscow,Russia,Europe,Peace,for the leading role he played in the radical changes in East-West relations,NA
638,male,1965,1,1,1965-10-15,received,282000,3421105,,,,NA,NA,NA,Mikhail Sholokhov,1905-05-24,Veshenskaya,Russia,66.416667,94.250000,Russia,Europe,1984-02-21,Veshenskaya,USSR,Europe,Literature,"for the artistic power and integrity with which, in his epic of the Don, he has given expression to a historic phase in the life of the Russian people",NA
688,male,1976,1,1,1976-10-14,received,681000,4109175,,,,NA,NA,NA,Milton Friedman,1912-07-31,"Brooklyn, NY",USA,39.828175,-98.579500,USA,North America,2006-11-16,"San Francisco, CA",USA,North America,Economic Sciences,"for his achievements in the fields of consumption analysis, monetary history and theory and for his demonstration of the complexity of stabilization policy",NA
880,male,2012,1,1,2012-10-11,received,8000000,10278707,,,,NA,NA,(pen-name of Guan Moye),Mo Yan,1956-03-25,Gaomi,China,35.844722,103.451944,China,Asia,NA,NA,NA,NA,Literature,"who with hallucinatory realism merges folk tales, history and the contemporary",NA
798,male,2005,2,1/2,2005-10-07,received,10000000,14397252,,,,NA,NA,NA,Mohamed ElBaradei,1942-06-17,Cairo,Egypt,27.000000,29.000000,Egypt,Africa,NA,NA,NA,NA,Peace,for their efforts to prevent nuclear energy from being used for military purposes and to ensure that nuclear energy for peaceful purposes is used in the safest possible way,NA
1016,male,2022,2,1/3,2022-10-05,received,10000000,10852166,,,,NA,NA,NA,Morten Meldal,1954-00-00,Copenhagen,Denmark,56.000000,10.000000,Denmark,Europe,NA,NA,NA,NA,Chemistry,for the development of click chemistry and bioorthogonal chemistry,NA
540,female,1979,1,1,1979-10-27,received,800000,3673307,,,,NA,NA,NA,Mother Teresa,1910-08-26,Uskup,North Macedonia,41.650000,21.716669,Ottoman Empire,Europe,1997-09-05,Calcutta,India,Asia,Peace,for her work for bringing help to suffering humanity,NA
1029,male,2023,1,1/3,2023-10-04,received,11000000,11000000,,,,NA,NA,NA,Moungi Bawendi,1961-00-00,Paris,France,47.000000,2.000000,France,Europe,NA,NA,NA,NA,Chemistry,for the discovery and synthesis of quantum dots,NA
809,male,2006,1,1/2,2006-10-13,received,10000000,14202095,,,,NA,NA,NA,Muhammad Yunus,1940-06-28,Chittagong,Bangladesh,24.016669,89.866669,British India,Asia,NA,NA,NA,NA,Peace,for their efforts to create economic and social development from below,NA
90,male,1969,1,1,1969-10-30,received,375000,3911199,,,,NA,NA,NA,Murray Gell-Mann,1929-09-15,"New York, NY",USA,39.828175,-98.579500,USA,North America,2019-05-24,"Santa Fe, NM",USA,North America,Physics,for his contributions and discoveries concerning the classification of elementary particles and their interactions,NA
718,male,1997,2,1/2,1997-10-14,received,7500000,11768210,,,,NA,NA,NA,Myron Scholes,1941-07-01,"Timmins, ON",Canada,60.000000,-110.000000,Canada,North America,NA,NA,NA,NA,Economic Sciences,for a new method to determine the value of derivatives,NA
967,female,2018,2,1/2,2018-10-05,received,9000000,11064000,,,,NA,NA,NA,Nadia Murad,1993-00-00,Kojo,Iraq,33.000000,43.000000,Iraq,Asia,NA,NA,NA,NA,Peace,for their efforts to end the use of sexual violence as a weapon of war and armed conflict,NA
668,female,1991,1,1,1991-10-03,received,6000000,10663069,,,,NA,NA,NA,Nadine Gordimer,1923-11-20,Springs,South Africa,-29.000000,24.000000,South Africa,Africa,2014-07-13,Johannesburg,South Africa,Africa,Literature,who through her magnificent epic writing has - in the words of Alfred Nobel - been of very great benefit to humanity,NA
665,male,1988,1,1,1988-10-13,received,2500000,5711100,,,,NA,NA,NA,Naguib Mahfouz,1911-12-11,Cairo,Egypt,27.000000,29.000000,Egypt,Africa,2006-08-30,Cairo,Egypt,Africa,Literature,"who, through works rich in nuance - now clear-sightedly realistic, now evocatively ambiguous - has formed an Arabian narrative art that applies to all mankind",NA
503,NA,1938,1,1,1938-11-17,received,155077,5585195,,,,NA,Office international Nansen pour les Réfugiés,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for having carried on the work of Fridtjof Nansen to the benefit of refugees across Europe,Nansen International Office for Refugees
1033,female,2023,1,1,2023-10-06,received,11000000,11000000,,,,NA,NA,NA,Narges Mohammadi,1972-04-21,Zanjan,Iran,32.000000,53.000000,Iran,Asia,NA,NA,NA,NA,Peace,for her fight against the oppression of women in Iran and her fight to promote human rights and freedom for all,NA
495,male,1930,1,1,1930-12-10,received,172947,6228794,,,,NA,NA,NA,Nathan Söderblom,1866-01-15,Trönö,Sweden,61.000000,15.000000,Sweden,Europe,1931-07-12,Uppsala,Sweden,Europe,Peace,for promoting Christian unity and helping create 'that new attitude of mind which is necessary if peace between nations is to become reality',NA
925,NA,2015,1,1,2015-10-09,received,8000000,10307434,,,,NA,National Dialogue Quartet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for its decisive contribution to the building of a pluralistic democracy in Tunisia in the wake of the Jasmine Revolution of 2011,National Dialogue Quartet
640,female,1966,2,1/2,1966-10-20,received,300000,3423267,,,,NA,NA,NA,Nelly Sachs,1891-12-10,Berlin,Germany,51.000000,10.000000,Germany,Europe,1970-05-12,Stockholm,Sweden,Europe,Literature,"for her outstanding lyrical and dramatic writing, which interprets Israel's destiny with touching strength",NA
555,male,1993,1,1/2,1993-10-15,received,6700000,11118431,,,,NA,NA,NA,Nelson Mandela,1918-07-18,Mvezo,South Africa,-29.000000,24.000000,South Africa,Africa,2013-12-05,Johannesburg,South Africa,Africa,Peace,"for their work for the peaceful termination of the apartheid regime, and for laying the foundations for a new democratic South Africa",NA
497,male,1931,2,1/2,1931-12-10,received,173206,6439352,,,,NA,NA,NA,Nicholas Murray Butler,1862-04-02,"Elizabeth, NJ",USA,39.828175,-98.579500,USA,North America,1947-12-07,"New York, NY",USA,North America,Peace,for their assiduous effort to revive the ideal of peace and to rekindle the spirit of peace in their own nation and in the whole of mankind,NA
118,male,1981,1,1/4,1981-10-19,received,1000000,3601563,,,,NA,NA,NA,Nicolaas Bloembergen,1920-03-11,Dordrecht,the Netherlands,52.316667,5.550000,the Netherlands,Europe,2017-09-05,"Tucson, AZ",USA,North America,Physics,for their contribution to the development of laser spectroscopy,NA
82,male,1964,2,1/4,1964-10-29,received,273000,3476602,,,,NA,NA,NA,Nicolay G. Basov,1922-12-14,Usman,Russia,66.416667,94.250000,USSR,Europe,2001-07-01,Moscow,Russia,Europe,Physics,"for fundamental work in the field of quantum electronics, which has led to the construction of oscillators and amplifiers based on the maser-laser principle",NA
27,male,1922,1,1,1922-11-09,received,122483,3867443,,,,NA,NA,NA,Niels Bohr,1885-10-07,Copenhagen,Denmark,56.000000,10.000000,Denmark,Europe,1962-11-18,Copenhagen,Denmark,Europe,Physics,for his services in the investigation of the structure of atoms and of the radiation emanating from them,NA
429,male,1984,1,1/3,1984-10-15,received,1650000,4649450,,,,NA,NA,NA,Niels K. Jerne,1911-12-23,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1994-10-07,Castillon-du-Gard,France,Europe,Physiology or Medicine,for theories concerning the specificity in development and control of the immune system and the discovery of the principle for production of monoclonal antibodies,NA
295,male,1903,1,1,1903-10-15,received,141358,9583241,,,,NA,NA,NA,Niels Ryberg Finsen,1860-12-15,Thorshavn,Faroe Islands (Denmark),61.970000,-6.844444,Faroe Islands (Denmark),Europe,1904-09-24,Copenhagen,Denmark,Europe,Physiology or Medicine,"in recognition of his contribution to the treatment of diseases, especially lupus vulgaris, with concentrated light radiation, whereby he has opened a new avenue for medical science",NA
402,male,1973,3,1/3,1973-10-11,received,510000,4095993,,,,NA,NA,NA,Nikolaas Tinbergen,1907-04-15,the Hague,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1988-12-21,Oxford,United Kingdom,Europe,Physiology or Medicine,for their discoveries concerning organization and elicitation of individual and social behaviour patterns,NA
220,male,1956,2,1/2,1956-11-01,received,200123,3318586,,,,NA,NA,NA,Nikolay Semenov,1896-04-03,Saratov,Russia,66.416667,94.250000,Russia,Europe,1986-09-25,Moscow,USSR,Europe,Chemistry,for their researches into the mechanism of chemical reactions,NA
528,male,1970,1,1,1970-10-21,received,400000,3906780,,,,NA,NA,NA,Norman Borlaug,1914-03-25,"Cresco, IA",USA,39.828175,-98.579500,USA,North America,2009-09-12,"Dallas, TX",USA,North America,Peace,for having given a well-founded hope - the green revolution,NA
135,male,1989,1,1/2,1989-10-12,received,3000000,6444548,,,,NA,NA,NA,Norman F. Ramsey,1915-08-27,"Washington, D.C.",USA,39.828175,-98.579500,USA,North America,2011-11-04,"Wayland, MA",USA,North America,Physics,for the invention of the separated oscillatory fields method and its use in the hydrogen maser and other atomic clocks,NA
196,male,1937,1,1/2,1937-11-11,received,158463,5797734,,,,NA,NA,NA,Norman Haworth,1883-03-19,Chorley,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,1950-03-19,Birmingham,United Kingdom,Europe,Chemistry,for his investigations on carbohydrates and vitamin C,NA
667,male,1990,1,1,1990-10-11,received,4000000,7780591,,,,NA,NA,NA,Octavio Paz,1914-03-31,Mexico City,Mexico,23.000000,-102.000000,Mexico,North America,1998-04-19,Mexico City,Mexico,North America,Literature,"for impassioned writing with wide horizons, characterized by sensuous intelligence and humanistic integrity",NA
238,male,1969,2,1/2,1969-10-30,received,375000,3911199,,,,NA,NA,NA,Odd Hassel,1897-05-17,Kristiania,Norway,65.000000,11.000000,Norway,Europe,1981-05-11,Oslo,Norway,Europe,Chemistry,for their contributions to the development of the concept of conformation and its application in chemistry,NA
655,male,1979,1,1,1979-10-18,received,800000,3673307,,,,NA,NA,(pen-name of Odysseus Alepoudhelis),Odysseus Elytis,1911-11-02,Iráklion,Greece,38.500000,23.000000,Crete,Europe,1996-03-18,Athens,Greece,Europe,Literature,"for his poetry, which, against the background of Greek tradition, depicts with sensuous strength and intellectual clear-sightedness modern man's struggle for freedom and creativeness",NA
515,NA,1954,1,1,1955-11-05,received,181647,3245708,,,,UNHCR,Office of the United Nations High Commissioner for Refugees,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for its efforts to heal the wounds of war by providing help and protection to refugees all over the world,Office of the United Nations High Commissioner for Refugees
515,NA,1981,1,1,1981-10-14,received,1000000,3601563,,,,UNHCR,Office of the United Nations High Commissioner for Refugees,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for promoting the fundamental rights of refugees,Office of the United Nations High Commissioner for Refugees
979,female,2018,1,1,2019-10-10,received,9000000,10866946,,,,NA,NA,NA,Olga Tokarczuk,1962-01-29,Sulechów,Poland,52.000000,19.000000,Poland,Europe,NA,NA,NA,NA,Literature,for a narrative imagination that with encyclopedic passion represents the crossing of boundaries as a form of life,NA
847,male,2009,2,1/2,2009-10-12,received,10000000,13471654,,,,NA,NA,NA,Oliver E. Williamson,1932-09-27,"Superior, WI",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Economic Sciences,"for his analysis of economic governance, especially the boundaries of the firm",NA
935,male,2016,1,1/2,2016-10-10,received,8000000,10204759,,,,NA,NA,NA,Oliver Hart,1948-10-09,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,NA,NA,NA,NA,Economic Sciences,for their contributions to contract theory,NA
813,male,2007,3,1/3,2007-10-08,received,10000000,13893912,,,,NA,NA,NA,Oliver Smithies,1925-06-23,Halifax,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2017-01-10,"Chapel Hill, NC",USA,North America,Physiology or Medicine,for their discoveries of principles for introducing specific gene modifications in mice by the use of embryonic stem cells,NA
893,NA,2013,1,1,2013-10-11,received,8000000,10284439,,,,OPCW,Organisation for the Prohibition of Chemical Weapons,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for its extensive efforts to eliminate chemical weapons,Organisation for the Prohibition of Chemical Weapons
808,male,2006,1,1,2006-10-12,received,10000000,14202095,,,,NA,NA,NA,Orhan Pamuk,1952-06-07,Istanbul,Turkey,39.000000,36.000000,Turkey,Asia,NA,NA,NA,NA,Literature,who in the quest for the melancholic soul of his native city has discovered new symbols for the clash and interlacing of cultures,NA
829,male,2008,1,1/3,2008-10-08,received,10000000,13432401,,,,NA,NA,NA,Osamu Shimomura,1928-08-27,Kyoto,Japan,35.000000,136.000000,Japan,Asia,2018-10-19,Nagasaki,Japan,Asia,Chemistry,"for the discovery and development of the green fluorescent protein, GFP",NA
549,male,1987,1,1,1987-10-13,received,2175000,5255110,,,,NA,NA,NA,Oscar Arias Sánchez,1940-09-13,Heredia,Costa Rica,10.000000,-84.000000,Costa Rica,North America,NA,NA,NA,NA,Peace,for his work for lasting peace in Central America,NA
210,male,1950,1,1/2,1950-11-10,received,164304,3749710,,,,NA,NA,NA,Otto Diels,1876-01-23,Hamburg,Germany,51.000000,10.000000,Germany,Europe,1954-03-07,Kiel,West Germany,Europe,Chemistry,for their discovery and development of the diene synthesis,NA
202,male,1944,1,1,1945-11-15,received,121841,3086192,,,,NA,NA,NA,Otto Hahn,1879-03-08,Frankfurt-on-the-Main,Germany,51.000000,10.000000,Germany,Europe,1968-07-28,Göttingen,West Germany,Europe,Chemistry,for his discovery of the fission of heavy nuclei,NA
331,male,1936,2,1/2,1936-10-29,received,159850,6040234,,,,NA,NA,NA,Otto Loewi,1873-06-03,Frankfurt-on-the-Main,Germany,51.000000,10.000000,Germany,Europe,1961-12-25,"New York, NY",USA,North America,Physiology or Medicine,for their discoveries relating to chemical transmission of nerve impulses,NA
312,male,1922,2,1/2,1922-10-25,received,122483,3867443,,,,NA,NA,NA,Otto Meyerhof,1884-04-12,Hanover,Germany,51.000000,10.000000,Germany,Europe,1951-10-06,"Philadelphia, PA",USA,North America,Physiology or Medicine,for his discovery of the fixed relationship between the consumption of oxygen and the metabolism of lactic acid in the muscle,NA
48,male,1943,1,1,1944-11-09,received,123691,3098997,,,,NA,NA,NA,Otto Stern,1888-02-17,Sorau,Poland,52.000000,19.000000,Germany,Europe,1969-08-17,"Berkeley, CA",USA,North America,Physics,for his contribution to the development of the molecular ray method and his discovery of the magnetic moment of the proton,NA
169,male,1910,1,1,1910-11-12,received,140703,8765417,,,,NA,NA,NA,Otto Wallach,1847-03-27,Koenigsberg,Russia,66.416667,94.250000,Germany,Europe,1931-02-26,Göttingen,Germany,Europe,Chemistry,in recognition of his services to organic chemistry and the chemical industry by his pioneer work in the field of alicyclic compounds,NA
322,male,1931,1,1,1931-10-29,received,173206,6439352,,,,NA,NA,NA,Otto Warburg,1883-10-08,Freiburg im Breisgau,Germany,51.000000,10.000000,Germany,Europe,1970-08-01,West Berlin,West Germany,Europe,Physiology or Medicine,for his discovery of the nature and mode of action of the respiratory enzyme,NA
